"","geneName","Pvalue_OE_WT","Pvalue_Repair_WT","FDR_OE_WT","FDR_Repair_WT","FoldC_OE_WT","FoldC_Repair_WT"
"828","MDH1",0.000970503928892356,2.54731229668751e-05,0.0220730834401046,0.00115656916207496,0.362544248292124,0.827569790207235
"829","PLEK",0.00667724086149699,0.0470144248309473,0.0539478045662709,0.0984412066848637,-0.317213690849933,0.326994965979322
"830","UPF2",0.0493848844220769,0.0231700497146388,0.156725768545216,0.0587595185315876,0.155811488464987,-0.0851621907813911
"831","ACAP2",0.844007288769103,0.0656986381870485,0.904655565680033,0.126981385831278,0.0044629874650699,0.167099147539949
"832","IDH3B",0.924698779944171,0.687337651436093,0.954194753786091,0.758401126376725,-0.0111933796755608,0.0241559451318629
"833","LRRC47",0.845582115701707,0.0427453622223712,0.90521882748129,0.0918797147354384,0.00801131849492798,0.0724945501617817
"834","GOT1",0.714903629486078,0.370279833509657,0.8134856450368,0.474515577679124,-0.0614539051796683,0.170878955146826
"835","FAF1",0.951172173828113,0.0342025675993436,0.968194134067712,0.0783329601301781,-0.0024151758768074,0.12398704162799
"836","NUP54",0.000914640974262252,0.000125028153013458,0.0216734003353245,0.00242303549911223,0.287507868178633,0.3319173172072
"837","PSMA7",0.00409753541189854,0.00445525504077262,0.0426075437692766,0.0185970968476121,0.358803011139834,0.312532362123498
"838","RPS6KA3",0.120863939010151,0.341771979988059,0.266780305999,0.445819498089262,-0.152767216714846,0.298998421609371
"839","KPNA4",0.0161528793134529,0.0203052424197202,0.0860157441629958,0.0534822844971379,0.197047496156413,0.231227493859715
"840","SNX2",0.438038251952926,0.0291505469821032,0.59718163831322,0.0694674176700581,0.0544018844539025,0.253304721993992
"841","SRP72",0.0359452970461715,0.31466575155649,0.130655096566702,0.418799159181382,-0.158420160538647,-0.0667155192907636
"842","DHX36",0.253099081768874,0.00493238309686109,0.421370488014053,0.019929754027598,-0.209841476079079,-0.516701894870438
"843","SLC25A12",0.0326543310315421,2.57026743978055e-06,0.125291932853419,0.00053672987237445,0.112237006548076,0.765348313662004
"844","MYO1C",0.84910033079118,0.00138613167554335,0.907476113426551,0.00876021679195653,0.0201665721768638,0.353822103089586
"845","HNRNPA3",0.0494530001609606,0.000231248731016526,0.156747537558562,0.00320038350733032,-0.0687653228077139,-0.302813494604067
"846","BUB3",0.535397888608575,0.0108537129018365,0.679459850946097,0.0338007954227412,0.0183100005291763,-0.125507663155165
"847","RPL10",0.0422927863998228,0.0157951256619096,0.144112878476289,0.0442530474963794,0.122713757727478,-0.15939399076689
"848","PPAT",0.12122161672745,0.18941556127515,0.267120574487339,0.284508109448687,0.120026279199923,0.0727493799273677
"849","SSB",0.023771671768794,0.000136016894188575,0.105960462755925,0.00253245843280598,-0.112160021176997,-0.436739513973407
"850","AP3B1",0.552762768763148,0.72232227908628,0.69309595230573,0.789763438223614,-0.0485963893000552,-0.0150562590911498
"851","PRPF40A",0.132827434729239,0.000409423233817561,0.281192148122103,0.0044056625248945,0.115413581502079,0.218205440083606
"852","FDFT1",0.0855306452796954,0.00853366047076884,0.218082078801824,0.0285579461897576,0.244155484191195,0.511244689946004
"853","AIMP1",0.0510099946639462,0.0379262751731334,0.159466238190075,0.0842155299425733,0.178125594224444,0.171748195742342
"854","ACADVL",0.238268531296416,0.00271609883746597,0.405150432979714,0.0134018375431114,-0.0901105052060664,0.303797553881321
"855","FMNL1",0.45780583868748,0.032873310422604,0.613727796178813,0.0761449929768178,-0.185383464184454,-0.234553992081439
"856","OAT",0.19704930696945,0.00249399900663112,0.360653187013391,0.0126558224101203,-0.0978092037687297,-0.286821280494671
"857","PYGB",0.797157319206577,0.0182372963630731,0.870482338441613,0.0494221183116578,-0.0074184420079586,-0.0798213008169348
"858","ANXA7",0.757092692362935,0.000146502588722884,0.842204700122854,0.00263967263891259,0.0221495920091588,0.467676311115884
"859","DARS2",0.0346684441331633,0.00263283258462658,0.128910823874463,0.013128652657059,-0.155879603097308,0.282600660356344
"860","GTF3C1",0.820728651787292,0.0537357653228281,0.88631160059483,0.109244430994092,-0.0271854445468804,-0.394979673695957
"861","OGA",0.829439076705407,0.00204685013125078,0.892799443803714,0.0110359336243271,-0.0130494679229418,0.262650548173781
"862","PDE12",0.704061066162115,0.230747173507335,0.805530521320758,0.329778848954138,0.0275710160067035,0.0919791340132008
"863","PPP2R1B",0.050267088658675,0.00389608836992718,0.158358156358674,0.0171480896281829,-0.21562740640644,-0.474025227201791
"864","CPNE3",0.00122919320577569,0.000299297196917733,0.0251806522468077,0.00374193790156083,-0.210974007471769,-0.234424806803819
"865","DDX27",0.1150976477095,0.383357378769266,0.258010144887125,0.487772318709371,0.114795375922998,-0.0334599542185199
"866","CAPRIN1",0.000214049347942879,0.00572172574328522,0.0135150882115654,0.0219050683781393,0.45307074547871,0.123945606000385
"867","SNX1",0.825164239257966,0.00579717953645846,0.889616767839873,0.0220776950128523,-0.0139791842217889,-0.291997395170579
"868","PPP1CB",0.0836191524232106,0.147138216668721,0.215115672436649,0.234414576759874,-0.149287269999295,-0.101929237315151
"869","PRKCD",0.0116949776696771,4.10285751340826e-05,0.0719776509134941,0.00155010149557673,-0.255048441675875,-0.634511150486627
"870","CIP2A",0.58098289260203,0.00981323492228597,0.715311001928665,0.031489959056263,-0.0489000608610777,-0.214159902797819
"871","PAPSS1",0.118509161785887,0.00103208720043383,0.263394366527849,0.00728797182734718,-0.121499474463684,-0.275824750944468
"872","RPS6KA1",0.421377635059613,0.0209615210443365,0.584105688020503,0.0546308322887642,-0.183239548305711,-0.305534466668467
"873","SCRIB",0.0564746544636136,0.527105449082169,0.168674444029812,0.620349659947546,0.0616854418250963,0.024441940525346
"874","SIN3A",0.0346226616059079,0.00232502459499733,0.128856531228501,0.0120859551563246,-0.115012527392166,-0.204094092591234
"875","RFC1",0.00287773918410979,0.000562980132723181,0.0355865326899291,0.00520325556917343,-0.197707726278971,-0.370591291339753
"876","MTHFD1L",0.000313244864923194,7.48258115760032e-05,0.0139772019038142,0.00198614564470458,-0.251292577640744,-0.429001299823119
"877","USP10",0.019964076359601,0.0250573832165081,0.0965738871376585,0.0620814175136249,-0.134016278774647,-0.306159629651887
"878","USP19",0.0923132532137238,0.416922237452886,0.227855697965777,0.518996994000995,-0.172501515907985,-0.066501663725516
"879","LRRFIP1",0.000237610708510907,0.000287211265815396,0.0135150882115654,0.00367063089348268,0.6650302766471,0.810406843885687
"880","EHD3",0.907267151314025,0.315688559513749,0.944682111285736,0.419405540052147,-0.0117820500609351,-0.115147793819013
"881","FLOT2",0.037654423146164,0.00383108229329715,0.133430885105783,0.0169629443542396,0.142995138202187,0.424995215770851
"882","CRKL",0.729900854307884,0.90762181624264,0.823979000292938,0.930826035270445,-0.0531269834467043,0.0172204173104618
"883","LUC7L2",0.226936086212219,0.028667593393945,0.392800276217349,0.0685057541122157,-0.145249110619712,-0.270034709249376
"884","TRMT10C",0.101018735388669,0.0169916316932143,0.240086249168128,0.0468310360192103,-0.075613403640844,-0.148005417244391
"885","MPP6",0.112289586127776,0.369621813260527,0.254827439320781,0.473975542131667,-0.0814874426738434,-0.0584367361984484
"886","COMT",0.765772846875553,0.360116875720021,0.847798702300393,0.464481671748524,0.0156171164442807,0.0626057399409738
"887","COPG2",0.0658341728359046,0.854404958926669,0.183400257588074,0.891253540387835,-0.117880098331465,0.0073595785240439
"888","SLC25A3",0.37088856849079,3.32330770778197e-05,0.535337208730711,0.0014032547050146,0.0779779434751369,0.730434576593289
"889","RAE1",0.230732888212852,0.640930987374626,0.397032390089669,0.717133331312379,-0.081569005704873,0.0252124585025495
"890","SMARCA2",0.00440271188742833,0.00396542514681517,0.0445957665935989,0.0173646705244631,0.382372296958186,0.353991764383432
"891","KIF4A",0.116736904123225,0.00507291844241424,0.260476169968727,0.0202620541092402,-0.152641569025914,-0.546702961023584
"892","EEPD1",0.0141942492918335,0.000251633349265713,0.0805585902790903,0.00335684076236941,-0.121966828385027,-0.255218842111775
"893","EHD4",0.0146197684542956,0.802997166660516,0.081719137709972,0.851354636344701,-0.277815957309757,-0.0151569837348546
"894","CLINT1",1.81329019325044e-05,0.00342654649373825,0.00933380077871335,0.0156743001034094,0.422162696007511,0.30121879063139
"895","THOC2",0.0976458471449798,0.0133964619102241,0.235734563816425,0.0396682419035012,-0.163791822859793,-0.364938272277833
"896","RIF1",0.0870072247974002,0.000148765515685348,0.219425478269767,0.00264608353672632,-0.132049826545218,-0.630604105280229
"897","HDAC2",0.0129615186828733,0.645206791608055,0.0770250524713571,0.720515718093482,0.274085248209008,-0.0268897652985132
"898","CPSF3",0.175685939645979,0.0250213355254116,0.335726045961227,0.0620557894966605,-0.0883633987208636,-0.26237750279719
"899","PRKCSH",0.158126623017728,0.0039742008004166,0.314099510896145,0.0173737021477672,-0.142658741127848,0.408459547140138
"900","PML",0.0104981590250536,0.00537384834437621,0.0675851630767133,0.0211360478955101,0.249178787039389,0.312274856619087
"901","VASP",0.263616261575566,0.000258747404221879,0.432618189573598,0.00342525975512134,0.0543954894772618,0.405821020375207
"902","YWHAZ",0.0419378413299036,0.0354479612007189,0.143375341296949,0.0803346926430874,0.241775100448596,0.285750808829778
"903","PPP1CC",0.747118338058367,0.144867769616911,0.835223437967626,0.231716803318025,-0.0185783775071027,-0.141441666819604
"904","ATP2B1",0.517658050029442,0.320887238533535,0.667014704245056,0.425111336059405,-0.0538673488370573,0.0737077368394594
"905","UBTF",0.844469176356145,0.00367706267602254,0.904963241577517,0.0164498499663722,-0.0162995142878213,-0.296253837695685
"906","IGF2BP3",0.264994352890824,0.0124522307116418,0.434344980466787,0.0374948244319241,-0.073377378226926,-0.275898727038264
"907","HSP90AB3P",0.0631056598822381,0.820458572410626,0.178922131858027,0.865788699449011,-0.449916650083635,-0.0296687483312432
"908","CLIC1",0.0783781940095411,0.0185371087231972,0.206141022455988,0.0500250650423717,-0.120694586183969,0.132562754599839
"909","ARHGEF18",0.0823593227694711,0.574455751116494,0.212932994333058,0.661192565661324,0.136354033420288,-0.0405792310027646
"910","CSNK2A1",0.649531388703476,0.43459444936151,0.767924729997531,0.534949077264013,-0.035021474719434,0.0486977117824043
"911","COPE",0.0580710532074458,0.709007720516545,0.171037287514605,0.778659868744672,0.15634711111935,0.0257366582765286
"912","SUGT1",0.0291893562434669,0.431686259040898,0.117881472578673,0.532001923046593,0.0807411515378451,-0.0259837149284454
"913","SUCLA2",0.0598705915109838,0.0366869491908891,0.174487714899128,0.0821330661816791,-0.0810242226781561,0.0847076513310192
"914","STRAP",0.106316496158589,0.000976443701540629,0.246658083423066,0.00700980943020014,-0.0449177978501929,-0.328844538723748
"915","SCYL1",0.564484798313399,0.08795410461469,0.7014227245448,0.158018203917263,0.0400704553722644,0.147066430263713
"916","KPNA1",0.0961285544985385,0.469254301616081,0.233268353532319,0.568183946185591,-0.182282161088423,0.0973757374349766
"917","GIT2",0.244022524073876,0.00977613831695124,0.411224409476407,0.0314399825680332,0.0855999684466102,0.222665715252619
"918","ETF1",0.00250728706597712,0.00571123030407489,0.0337083580610326,0.0218848881647736,0.159056999134389,0.101294094301885
"919","OTUB1",0.103625197256748,0.00161616234300271,0.243501928926264,0.00959318381580507,0.0958579465177305,0.156658243397825
"920","IL16",0.0897398857447636,0.0464497325681431,0.224068330253206,0.0974954646280247,0.157867279079959,0.273449115783283
"921","HSPA14",0.384873170952324,0.12072971791644,0.547732618325331,0.201384795338541,-0.264078655795357,-0.0772842262024493
"922","PSMA1",0.00079242896337779,0.00146023936643503,0.0210339093048382,0.00902921127356793,0.346556988600653,0.303608323705216
"923","DLAT",0.0055306104364243,0.050834781166632,0.0496986798939795,0.104829014867923,-0.256782550117288,0.107020142671736
"924","RSL1D1",0.050643208004853,0.165003747227085,0.158990639359486,0.256397296801979,0.142785032237541,-0.0823969505577544
"925","FNBP1",8.0176125193063e-05,0.00948119541377659,0.0111414050941954,0.0308064453620261,0.946398138876813,0.522140028350371
"926","HAT1",0.242732931611784,0.00185392723956066,0.41037761432032,0.0104988264682341,-0.0479756210962812,-0.497936583707695
"927","ANXA5",0.313890173503785,0.00198376991033892,0.483651998407833,0.0108656011173696,0.106345137902768,0.575798118162343
"928","HEATR5B",0.511558187138477,0.266528353669382,0.660765947650204,0.36955552065168,-0.0623163817859353,-0.138266754808702
"929","GNE",0.0233079245651195,0.000563954090862885,0.105088691244824,0.00520325556917343,0.161785327748953,0.411626108813943
"930","LRRC40",0.786462157523615,0.140269249565317,0.862077112948376,0.226460896990044,-0.0118566981112753,-0.0925189255196113
"931","MAT2A",0.0120604670108379,0.423098528200184,0.0734411497036436,0.52391339281439,0.168503256618273,-0.0470286609979027
"932","PSMA4",0.00260218478446935,0.00115165474031806,0.034535662677983,0.0078330682468939,0.397810205159384,0.427857561142172
"933","ATP2C1",0.570074364907226,0.189087137004546,0.706248184001867,0.284097248515393,-0.0280563966127367,0.053532151219807
"934","IDH3A",0.00236859194569947,0.0224722758573912,0.032835721006371,0.0574970340276109,-0.28649762575378,-0.138988369792717
"935","ETFDH",0.000586574856475738,7.36049678763976e-05,0.0186752204878982,0.00197398608149344,-0.116428561471405,0.344850784482665
"936","PALD1",0.0222428908787482,0.669883544434305,0.102977820383185,0.742307263111103,-0.0512122214343336,0.0246215591080556
"937","CUL4B",5.62111276356968e-06,3.030258606915e-06,0.00415641138060524,0.000556920484681702,0.44894601252992,0.409336220883549
"938","IGHM",0.000443401285943245,8.90666512100237e-05,0.0159378128891822,0.00214427672720681,0.584727830170367,0.896539999569907
"939","RPL10A",0.000554216870340273,0.0388364981475231,0.0182715065024284,0.0855030686565631,0.272612921047862,-0.171124217639587
"940","FAM98A",0.966430304717806,0.97602108929057,0.978529588657935,0.981711068435288,0.00455962188777193,-0.00243970052230402
"941","RO60",0.855420924811917,0.607481116095669,0.910478862189283,0.688789103375943,0.00536043586984825,0.0171980783090628
"942","ACSL3",0.912556433722963,0.012627493053498,0.947330946841167,0.0378021423047459,-0.00951724606245641,0.144280968090303
"943","MS4A1",0.0595031963934917,3.61192098167311e-05,0.173906575117286,0.00143810023085692,0.118639301957909,0.874249913735145
"944","TEX10",0.0484938055370408,0.0118220151718129,0.154927290449166,0.0360794519630328,-0.126411675685651,-0.215711538735263
"945","RPS4X",0.0495938197946513,0.404537071555524,0.156934919213027,0.506870947076106,0.1752398304073,-0.0540822819610334
"946","SEPTIN11",0.657851717727113,0.621955255232785,0.77416881269546,0.701512399451927,0.0899674614079871,-0.0868997054347993
"947","PAFAH1B1",0.0150950021447821,0.00126526149330839,0.0827666643023221,0.00833721549043711,0.122319025668185,0.302509649121303
"948","CD2AP",0.790034190905931,0.911653904946185,0.865442745424148,0.932553480632699,0.093759273132898,-0.0396939281669635
"949","YWHAQ",0.95278466380893,0.458323197668762,0.968882793688609,0.557921183239303,0.00649097929524345,-0.0858470183458522
"950","SMS",0.916744205162707,0.134905631270444,0.949596785092974,0.220007667819976,0.00812058709406571,0.139206082777338
"951","FUBP3",0.329522005957206,0.000420655958915247,0.497890051570461,0.00445185050568674,-0.0426460176768995,-0.304635964988471
"952","ACTR1A",0.962646289911451,0.419850740136608,0.976225939769137,0.521135038494199,-0.00451688545391882,-0.0799614669557744
"953","SEPTIN6",0.0146075487693266,0.000459049968413314,0.081719137709972,0.00464298169760489,0.24303355341862,0.310088233758728
