genePairs.V1	genePairs.V2	MeanExpA	MeanExpB	SpearmanR	pValue_LR	genePairs.direction	Mutation
PCSK1N	WDR13	5.61521908364695	11.0879190201223	-0.263636363636364	0.434522554208938	opposite_direction	WT
PDS5A	SMIM14	13.692137313566	11.503085714814	-0.263636363636364	0.434522554208938	same_direction	WT
PEX6	RP3-475N16.1	11.772882140578	8.44926167787794	-0.263636363636364	0.434522554208938	opposite_direction	WT
PFDN5	TNS2	6.74352485807374	6.36100479449676	-0.263636363636364	0.434522554208938	same_direction	WT
POR	TMEM120A	11.324751907958	9.39511584414742	-0.263636363636364	0.434522554208938	opposite_direction	WT
PTMS	RP4-761J14.8	9.43889375822133	6.0539786202325	-0.263636363636364	0.434522554208938	same_direction	WT
RBMS2	RP11-977G19.12	8.21620420758188	6.181065937959	-0.263636363636364	0.434522554208938	same_direction	WT
RETREG2	TUBA4A	12.2667910808326	12.1814620305896	-0.263636363636364	0.434522554208938	opposite_direction	WT
RP1-253P7.4	SREBF1	6.0147458613951	12.419116296132	-0.263636363636364	0.434522554208938	opposite_direction	WT
RP11-253E3.3	TEX52	6.39862380010108	6.85524057313723	-0.263636363636364	0.434522554208938	opposite_direction	WT
RP11-362K14.6	SEC62	6.7857904240816	13.0418721564469	-0.263636363636364	0.434522554208938	same_direction	WT
RP11-82B23.3	SFMBT1	6.34516952668521	10.3310304761439	-0.263636363636364	0.434522554208938	opposite_direction	WT
SCO1	TMEM220	11.9076842074403	6.58717571728513	-0.263636363636364	0.434522554208938	same_direction	WT
SENP3-EIF4A1	TMEM256	6.3032308474791	8.99283476916965	-0.263636363636364	0.434522554208938	opposite_direction	WT
SLC25A30	TPT1-AS1	8.35964517447017	8.74909049897516	-0.263636363636364	0.434522554208938	opposite_direction	WT
SLC25A42	SUGP2	10.3082112464397	14.1263832317731	-0.263636363636364	0.434522554208938	opposite_direction	WT
SMIM35	TMPRSS4	6.12862155171755	5.56393797334033	-0.263636363636364	0.434522554208938	opposite_direction	WT
SPRYD3	ZNF740	10.3247901799542	11.9799253270698	-0.263636363636364	0.434522554208938	opposite_direction	WT
SUPT4H1	TSPOAP1-AS1	7.50284474612264	10.1192962220727	-0.263636363636364	0.434522554208938	opposite_direction	Hypermutated
SUV39H1	WDR13	10.7537641929354	11.0879190201223	-0.263636363636364	0.434522554208938	same_direction	WT
TBC1D4	UCHL3	10.3710930635364	8.13125698505571	-0.263636363636364	0.434522554208938	opposite_direction	WT
TPP1	TRIM3	11.6821573120616	8.43301225424661	-0.263636363636364	0.434522554208938	same_direction	WT
ANXA9	RP11-316M1.3	7.23683665654341	5.93972377005155	-0.259681767119577	0.440623958824401	same_direction	WT
GPR176	RP11-37C7.3	6.65248225562032	6.64137291634923	-0.259681767119577	0.440623958824401	opposite_direction	WT
DNPEP	LINC02832	11.5314448282657	5.36224965435111	-0.255125946643795	0.448968126155451	opposite_direction	WT
JSRP1	PLEKHJ1	7.58705142764005	12.0529155817031	-0.255125946643795	0.448968126155451	same_direction	WT
ACAP1	NEURL4	12.1968646809959	11.6432364430446	-0.254545454545455	0.451196804369117	opposite_direction	WT
ACRBP	RP5-940J5.6	8.13881593631477	6.71775227815308	-0.254545454545455	0.451196804369117	opposite_direction	WT
ADA	PKIG	10.544259185637	11.4511588971936	-0.254545454545455	0.451196804369117	opposite_direction	WT
ANXA9	ARNT	7.23683665654341	11.8573784893447	-0.254545454545455	0.451196804369117	opposite_direction	WT
AP3D1	SPPL2B	13.3277625300409	11.7144469222452	-0.254545454545455	0.451196804369117	opposite_direction	WT
AUP1	RP11-523H20.7	13.1265486587925	6.26814660274246	-0.254545454545455	0.451196804369117	opposite_direction	WT
B3GALT9	PHF19	8.36491838170364	12.4349093808183	-0.254545454545455	0.451196804369117	opposite_direction	WT
BAX	PLEKHA4	12.359172406229	7.33636352392763	-0.254545454545455	0.451196804369117	opposite_direction	WT
BCL2L2-PABPN1	HOMEZ	5.99158888401509	9.60611455137377	-0.254545454545455	0.451196804369117	opposite_direction	WT
BRK1	FANCD2	13.0150013240854	12.8381141967788	-0.254545454545455	0.451196804369117	same_direction	WT
BSCL2	INTS5	7.94901447990891	11.1235553800001	-0.254545454545455	0.451196804369117	same_direction	WT
BSDC1	LCK	11.5726090679999	10.1079796314896	-0.254545454545455	0.451196804369117	opposite_direction	WT
C11orf95	MARK2	10.8157190484066	12.1503148245099	-0.254545454545455	0.451196804369117	opposite_direction	WT
C19orf47	PLD3	10.4200711598171	10.9688643998514	-0.254545454545455	0.451196804369117	opposite_direction	WT
C5orf66	PITX1	10.9233997682021	11.2935340111478	-0.254545454545455	0.451196804369117	opposite_direction	WT
CA9	CD72	5.89143058345464	11.7687942736457	-0.254545454545455	0.451196804369117	opposite_direction	WT
CADM4	ZNF428	6.88543070540665	10.3902118511336	-0.254545454545455	0.451196804369117	same_direction	WT
CCDC32	RAD51	9.40721464731951	11.2323003464412	-0.254545454545455	0.451196804369117	opposite_direction	WT
CCER2	FAM98C	6.56474793089718	9.46488679129312	-0.254545454545455	0.451196804369117	opposite_direction	WT
CCT6B	LIG3	7.04887690928254	11.5364473800199	-0.254545454545455	0.451196804369117	opposite_direction	WT
CCT6B	RFFL	7.04887690928254	9.33783880799586	-0.254545454545455	0.451196804369117	same_direction	WT
CD27-AS1	LTBR	9.18241721267089	6.05846386809776	-0.254545454545455	0.451196804369117	opposite_direction	WT
CHD4	GPR162	10.8436848932064	5.17600847621296	-0.254545454545455	0.451196804369117	opposite_direction	WT
CHRNB1	SENP3-EIF4A1	9.09210755576968	6.3032308474791	-0.254545454545455	0.451196804369117	same_direction	WT
COIL	TRIM25	10.8407571026045	12.6180958124255	-0.254545454545455	0.451196804369117	same_direction	WT
COQ5	GATC	10.9709739136911	11.5281299545914	-0.254545454545455	0.451196804369117	opposite_direction	WT
COQ8B	EGLN2	10.5393497185159	7.14663529875833	-0.254545454545455	0.451196804369117	opposite_direction	WT
CRELD1	IL17RE	8.72367160232506	5.69539369402949	-0.254545454545455	0.451196804369117	same_direction	WT
CRIP1	TEDC1	6.74088681939728	10.160374054345	-0.254545454545455	0.451196804369117	same_direction	WT
CS	RP11-977G19.5	14.0647425258068	5.99854177336279	-0.254545454545455	0.451196804369117	same_direction	WT
CSAD	PCBP2-OT1	9.48211378277606	5.77815152962527	-0.254545454545455	0.451196804369117	opposite_direction	WT
CSNK1E	PICK1	11.2910689943921	9.1798022923824	-0.254545454545455	0.451196804369117	opposite_direction	WT
CSNK1E	PLA2G6	11.2910689943921	10.3579763562553	-0.254545454545455	0.451196804369117	same_direction	WT
CTD-2256P15.2	MARCHF6	6.68325007200963	13.3681997040419	-0.254545454545455	0.451196804369117	opposite_direction	WT
CTD-2330K9.3	UBA7	5.51315401612924	9.66364287326186	-0.254545454545455	0.451196804369117	opposite_direction	WT
CTD-2521M24.6	FCHO1	7.00593797224273	12.0545907195578	-0.254545454545455	0.451196804369117	opposite_direction	WT
CTD-3234P18.6	LINC00665	6.43084838109225	9.94845344219621	-0.254545454545455	0.451196804369117	opposite_direction	WT
CYP2W1	ZFAND2A-DT	6.08246130033091	8.81605656541812	-0.254545454545455	0.451196804369117	same_direction	WT
DCAKD	KIF18B	10.9691136834342	12.356470005423	-0.254545454545455	0.451196804369117	same_direction	WT
DCLRE1B	PHTF1	10.5375699025748	10.2531551386807	-0.254545454545455	0.451196804369117	opposite_direction	WT
DNAJC14	RDH5	11.026621121002	6.12827689258964	-0.254545454545455	0.451196804369117	opposite_direction	WT
EMC1-AS1	IFFO2	6.75106966778298	6.5144296218961	-0.254545454545455	0.451196804369117	opposite_direction	WT
EMC3	IL17RC	10.5253097701847	6.7962169619667	-0.254545454545455	0.451196804369117	opposite_direction	WT
ERAL1	TLCD1	11.6703613681676	8.0576113664494	-0.254545454545455	0.451196804369117	opposite_direction	WT
ERF	PRR19	11.5347274925409	5.94403320722057	-0.254545454545455	0.451196804369117	opposite_direction	WT
EZH1	RP11-400F19.19	12.3069977330527	6.50264185935986	-0.254545454545455	0.451196804369117	opposite_direction	WT
FEN1	TMEM258	13.0711050038747	11.8876035169404	-0.254545454545455	0.451196804369117	opposite_direction	WT
GAPDH	LTBR	17.5502381548647	6.05846386809776	-0.254545454545455	0.451196804369117	same_direction	WT
GRIPAP1	WDR13	11.6609704268029	11.0879190201223	-0.254545454545455	0.451196804369117	opposite_direction	WT
GTDC1	ZEB2-AS1	10.5463755798586	6.07867917517595	-0.254545454545455	0.451196804369117	opposite_direction	WT
H1-0	PDXP	8.22529246336538	8.41794415880967	-0.254545454545455	0.451196804369117	same_direction	WT
HNRNPUL2	ROM1	11.59071578391	7.15865234576422	-0.254545454545455	0.451196804369117	opposite_direction	WT
IL17RC	TADA3	6.7962169619667	12.2615418708196	-0.254545454545455	0.451196804369117	opposite_direction	WT
IL23A	NABP2	7.03677894786182	11.3510855463757	-0.254545454545455	0.451196804369117	same_direction	WT
KBTBD7	WBP4	9.16224192400195	9.89739703816009	-0.254545454545455	0.451196804369117	opposite_direction	WT
KCNC4	LAMTOR5	8.89622711087715	11.8230221691165	-0.254545454545455	0.451196804369117	opposite_direction	WT
KIRREL2	PSENEN	7.40408939759026	8.66062588318664	-0.254545454545455	0.451196804369117	same_direction	WT
LINC00624	PRKAB2	7.2672474271447	10.8129525730876	-0.254545454545455	0.451196804369117	same_direction	WT
LINC00852	RPUSD3	6.94274191154645	10.8810710094774	-0.254545454545455	0.451196804369117	opposite_direction	WT
MAEA	SPON2	11.7873451286604	7.38894084925774	-0.254545454545455	0.451196804369117	opposite_direction	WT
MAP2K1	TIPIN	12.4558615097012	10.4897236373302	-0.254545454545455	0.451196804369117	opposite_direction	WT
METTL22	TMEM186	10.1462372429931	9.7026670755672	-0.254545454545455	0.451196804369117	opposite_direction	WT
MPC1-DT	SFT2D1	6.22807196372746	11.2517916086785	-0.254545454545455	0.451196804369117	opposite_direction	WT
MSH5	VWA7	6.55408642402035	6.57512327991675	-0.254545454545455	0.451196804369117	opposite_direction	WT
MSL2	PCCB	11.9587141579316	12.1062260329409	-0.254545454545455	0.451196804369117	opposite_direction	WT
MYL6	RP11-603J24.5	13.887674067808	6.36094048512672	-0.254545454545455	0.451196804369117	opposite_direction	WT
NAA38	RNF227	11.3091519246535	8.40894449916998	-0.254545454545455	0.451196804369117	same_direction	WT
NCAPD2	RP1-102E24.10	14.6216866826251	6.89322791826623	-0.254545454545455	0.451196804369117	same_direction	WT
NDOR1	RNF208	11.3716396377981	7.22207915597415	-0.254545454545455	0.451196804369117	opposite_direction	WT
NEK4	RFT1	10.9733052090312	10.9552598366083	-0.254545454545455	0.451196804369117	same_direction	WT
NETO2	PHKB	9.63207626415618	12.1142199485559	-0.254545454545455	0.451196804369117	opposite_direction	WT
NOL9	THAP3	11.402164411921	9.44382778041739	-0.254545454545455	0.451196804369117	opposite_direction	WT
OGFR-AS1	WI2-87327B8.2	6.00856909653585	5.61799344715682	-0.254545454545455	0.451196804369117	same_direction	WT
OTUD5	SUV39H1	12.1595252186101	10.7537641929354	-0.254545454545455	0.451196804369117	opposite_direction	WT
PCBP2	PCBP2-OT1	13.2122657301983	5.77815152962527	-0.254545454545455	0.451196804369117	same_direction	WT
PGPEP1	RAB3A	11.0188685562064	8.03387025202844	-0.254545454545455	0.451196804369117	opposite_direction	WT
PLPPR2	PRKCSH	7.79954223683925	13.5364380406153	-0.254545454545455	0.451196804369117	same_direction	WT
PRRT3	RPUSD3	7.63008068079855	10.8810710094774	-0.254545454545455	0.451196804369117	same_direction	WT
PSIP1	SNAPC3	13.5314641838661	11.6574079278839	-0.254545454545455	0.451196804369117	opposite_direction	WT
PTK6	ZGPAT	6.11862415358302	8.99857901454163	-0.254545454545455	0.451196804369117	opposite_direction	WT
RBM3	TIMM17B	13.9416976798935	11.3169292058177	-0.254545454545455	0.451196804369117	opposite_direction	WT
RELA	SNX32	12.3378599216145	5.72773027296177	-0.254545454545455	0.451196804369117	opposite_direction	WT
RELA-DT	SART1	7.4476866791034	12.4629084984367	-0.254545454545455	0.451196804369117	same_direction	WT
RNF41	RP11-977G19.11	11.9642102584477	8.85611409280217	-0.254545454545455	0.451196804369117	opposite_direction	WT
RP3-337H4.9	TTBK1	6.98462026240004	6.29036595669487	-0.254545454545455	0.451196804369117	opposite_direction	WT
RUSC2	VCP	6.11062398601339	14.2560927612774	-0.254545454545455	0.451196804369117	opposite_direction	WT
SEPHS2	ZNF747	12.6682875735752	9.3421643437024	-0.254545454545455	0.451196804369117	same_direction	WT
TATDN1	ZNF572	10.2910877802331	8.39245997960817	-0.254545454545455	0.451196804369117	opposite_direction	WT
TMEM102	ZBTB4	8.89394229852989	10.7077022199633	-0.254545454545455	0.451196804369117	opposite_direction	WT
TNK1	ZBTB4	8.06772453458099	10.7077022199633	-0.254545454545455	0.451196804369117	opposite_direction	WT
LILRB2	RPS9	6.21315337528496	15.8137462623995	-0.250570126168013	0.457385226153353	opposite_direction	WT
AC008982.2	RINL	8.08638426585761	10.6405359630524	-0.246014305692231	0.465874398552992	same_direction	WT
STKLD1	SURF2	6.26206580642073	9.53847654468763	-0.246014305692231	0.465874398552992	same_direction	WT
AC010524.2	CD37	5.90032914894387	14.3576502331546	-0.245454545454545	0.468183503088794	opposite_direction	WT
AC022007.5	VHL	9.30452741580781	12.6790776094715	-0.245454545454545	0.468183503088794	opposite_direction	WT
ACP2	PSMC3	9.43802300541137	12.9164054094466	-0.245454545454545	0.468183503088794	same_direction	WT
ADAMTSL5	MBD3	6.08168510099973	12.2413449507351	-0.245454545454545	0.468183503088794	same_direction	WT
ALDH3A1	ALDH3A2	5.96166758548439	9.78541967705616	-0.245454545454545	0.468183503088794	opposite_direction	WT
ANKRD24	PIAS4	6.7455846099104	10.9929631678167	-0.245454545454545	0.468183503088794	same_direction	WT
ATXN1L	IST1	11.9266195373258	13.2634629193897	-0.245454545454545	0.468183503088794	same_direction	WT
BLOC1S1	RAB5B	8.81227873790344	12.3873788654486	-0.245454545454545	0.468183503088794	same_direction	WT
BRD8	CDC25C	12.1462495408706	9.53969371754508	-0.245454545454545	0.468183503088794	same_direction	WT
CAPG	ELMOD3	7.41812214233119	9.86946777869679	-0.245454545454545	0.468183503088794	opposite_direction	WT
CCDC28B	RP4-622L5.7	10.5139698067194	6.12625932226378	-0.245454545454545	0.468183503088794	opposite_direction	WT
CCDC65	RND1	7.16505484161436	7.98373751014072	-0.245454545454545	0.468183503088794	opposite_direction	WT
CCHCR1	HLA-B	11.2343414421118	13.7982748042258	-0.245454545454545	0.468183503088794	same_direction	WT
CD72	TMEM8B	11.7687942736457	9.29969513186111	-0.245454545454545	0.468183503088794	opposite_direction	WT
CDC16	RASA3	11.7374422370816	9.74401085454016	-0.245454545454545	0.468183503088794	opposite_direction	WT
CDC25B	RP4-681N20.5	12.5214759821729	6.75571035969297	-0.245454545454545	0.468183503088794	opposite_direction	WT
CFAP92	ISY1	6.7687123288612	10.1371387831391	-0.245454545454545	0.468183503088794	same_direction	WT
CFL1	DRAP1	15.5202908177155	11.7087975995141	-0.245454545454545	0.468183503088794	opposite_direction	WT
CTD-2555A7.3	RP11-830F9.6	6.55065200832167	5.97330464976122	-0.245454545454545	0.468183503088794	opposite_direction	WT
CXCL16	RP11-314A20.2	7.13050866912514	5.83800287301725	-0.245454545454545	0.468183503088794	opposite_direction	WT
DDX31	TTF1	11.1808817773627	10.7501008162837	-0.245454545454545	0.468183503088794	same_direction	WT
DECR2	LINC00235	9.15875165647388	7.90735308757838	-0.245454545454545	0.468183503088794	opposite_direction	WT
EHD2	KPTN	6.03145671776265	8.42453634331229	-0.245454545454545	0.468183503088794	opposite_direction	WT
EIF3L	PDXP-DT	14.1185267888608	6.42702948131964	-0.245454545454545	0.468183503088794	opposite_direction	WT
ELOVL1	SZT2	11.7014285623001	12.0071416655914	-0.245454545454545	0.468183503088794	opposite_direction	WT
ENDOG	SLC27A4	8.91952443491965	10.4034834290382	-0.245454545454545	0.468183503088794	same_direction	WT
ERBB2	TCAP	9.53095172123068	5.81954505742678	-0.245454545454545	0.468183503088794	same_direction	WT
ERCC1	GIPR	11.3803865497116	8.65826735719613	-0.245454545454545	0.468183503088794	opposite_direction	WT
ESPNL	SCLY	7.52269032132845	10.238135438213	-0.245454545454545	0.468183503088794	same_direction	WT
EXOSC4	SCX	9.57946583792182	7.05126764052626	-0.245454545454545	0.468183503088794	same_direction	WT
FAM102A	NAIF1	11.5004184349099	9.83863651726071	-0.245454545454545	0.468183503088794	same_direction	Hypermutated
FAM169A	NSA2	6.52218165394232	12.5385696819659	-0.245454545454545	0.468183503088794	opposite_direction	WT
GGA1	MICALL1	12.788748173798	11.050729414445	-0.245454545454545	0.468183503088794	same_direction	WT
GLE1	PHYHD1	12.0595072328148	8.34423940620109	-0.245454545454545	0.468183503088794	same_direction	WT
GOLGA2	RP11-545E17.13	11.6823658422907	5.74776247218544	-0.245454545454545	0.468183503088794	same_direction	WT
HES7	PFAS	7.06974893245319	13.1965675487918	-0.245454545454545	0.468183503088794	opposite_direction	WT
HSPA4L	PLK4	8.36350065588972	11.7349298122067	-0.245454545454545	0.468183503088794	same_direction	WT
HSPG2	USP48	8.41197508895716	12.4137625381483	-0.245454545454545	0.468183503088794	same_direction	WT
HYAL3	SEMA3F-AS1	7.42895301394459	7.68518196347125	-0.245454545454545	0.468183503088794	same_direction	WT
ILF2	SLC27A3	14.0394894018019	8.70774637883637	-0.245454545454545	0.468183503088794	opposite_direction	WT
INAFM2	KNSTRN	9.27852744226263	11.3815901342842	-0.245454545454545	0.468183503088794	same_direction	WT
JPT1	NUP85	12.7910847401797	12.0731226366288	-0.245454545454545	0.468183503088794	opposite_direction	WT
KCND1	MAGIX	8.64633799527201	6.21052265107809	-0.245454545454545	0.468183503088794	opposite_direction	WT
KCP	RP11-286H14.4	7.49943381181	6.45705556901538	-0.245454545454545	0.468183503088794	opposite_direction	WT
LGALS1	NOL12	10.6714662805126	8.90183974405496	-0.245454545454545	0.468183503088794	same_direction	WT
MAP4K2	PPP2R5B	12.5026778293028	9.48176795198342	-0.245454545454545	0.468183503088794	opposite_direction	WT
MED26	TMEM38A	9.37582015135358	10.1074320014472	-0.245454545454545	0.468183503088794	opposite_direction	WT
MPND	UBXN6	9.24310588372959	11.6932944271307	-0.245454545454545	0.468183503088794	opposite_direction	WT
MYH3	TMEM220	8.3007443760372	6.58717571728513	-0.245454545454545	0.468183503088794	same_direction	WT
NXF1	SNHG1	12.423313295296	13.5146286117696	-0.245454545454545	0.468183503088794	same_direction	WT
ODF2	ZER1	12.5436310079042	11.1502257359092	-0.245454545454545	0.468183503088794	opposite_direction	WT
OPA3	VASP	11.1069048342328	11.8769280255962	-0.245454545454545	0.468183503088794	opposite_direction	WT
ORMDL3	ZPBP2	11.8974160095811	6.4225153871032	-0.245454545454545	0.468183503088794	opposite_direction	WT
P3H3	RP5-940J5.6	6.35643882605748	6.71775227815308	-0.245454545454545	0.468183503088794	same_direction	WT
